id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,rowid
5669,1000.0,2011-02-22,Tasaf,1744,TASAF,35.44559274,-8.09781152,none,0,Rufiji,Muwimbi,Iringa,11,1,Iringa Rural,Ifunda,90,True,GeoData Consultants Ltd,VWC,,True,2004,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,functional,630
33073,300.0,2013-02-18,Roman Cathoric Same,845,District Council,37.68794553,-3.79836844,Kwa Michael Alexsander,0,Pangani,Mabashura,Kilimanjaro,3,2,Mwanga,Kwakoa,300,True,GeoData Consultants Ltd,VWC,Ngulu water supply,False,1992,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,631
13779,500.0,2013-03-06,Government Of Tanzania,963,Central govt,37.55483648,-3.77645557,Mkizingo,0,Pangani,Lengurumo,Kilimanjaro,3,2,Mwanga,Lembeni,1,True,GeoData Consultants Ltd,Water Board,Chanjare water supply,True,1972,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other,non functional,632
15162,0.0,2011-07-25,Hesawa,1160,DWE,32.88987879,-2.04922542,Ccm,0,Lake Victoria,Ccm,Mwanza,19,1,Ukerewe,Bwiro,500,True,GeoData Consultants Ltd,,,True,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,633
51113,50.0,2013-02-17,Mission,1015,DWE,35.44953483,-10.63235583,Kwa Mwajombe,0,Ruvuma / Southern Coast,Mburani,Ruvuma,10,2,Songea Rural,Maposeni,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa peramiho,True,2009,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,634
129,500.0,2013-03-29,Kkkt Church,1671,KKKT CHURCH,37.89695927,-4.24482577,Kwa Nzinyangwa,0,Pangani,Mgwasi,Kilimanjaro,3,3,Same,Chome,120,True,GeoData Consultants Ltd,Water authority,Gwang'a chome water supply,True,2004,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair,635
59983,0.0,2013-07-03,Government Of Tanzania,1207,Community,36.87553547,-3.3445666,Kumbuaeli,0,Pangani,Kiwawa,Arusha,2,7,Meru,Maji ya Chai,120,True,GeoData Consultants Ltd,VWC,Tuvaila gravity water supply,True,2005,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional,636
41205,0.0,2011-04-07,Water,0,Commu,35.92162041,-5.94550186,Kwa Msambijima,0,Wami / Ruvu,Ngayagaye,Dodoma,1,5,Dodoma Urban,Hombolo,0,True,GeoData Consultants Ltd,VWC,Zepi,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional,637
45463,0.0,2011-04-07,Danida,0,DANIDA,33.24055166,-9.25977987,Kwa Shupai,0,Lake Nyasa,Iwiji,Mbeya,12,2,Ileje,Ndola,0,False,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,functional,638
57950,0.0,2013-02-20,World Vision,917,World vision,36.86441863,-3.65870423,Teto,0,Pangani,Teto,Manyara,21,4,Simanjiro,Shambarai,200,True,GeoData Consultants Ltd,,,True,2003,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,non functional,639
29054,30.0,2011-02-26,Private,41,private,39.291722799999995,-6.98028048,Kwa Ponda,0,Wami / Ruvu,Mwandege,Pwani,60,43,Mkuranga,Vikindu,6922,True,GeoData Consultants Ltd,Private operator,,False,2007,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional,640
21258,20.0,2013-03-25,Magadini-makiwaru Water,1327,Magadini-Makiwaru wa,37.04688023,-3.1738873,Kwa Tumaini Sawe,0,Pangani,Kilingi,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Molomo,True,2001,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,641
17361,0.0,2011-08-01,Hifab,0,Hesawa,33.2800696,-3.05602144,none,0,Lake Victoria,Chamwela,Mwanza,19,4,Kwimba,Ng'hundi,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional,642
61010,0.0,2011-04-06,,0,,33.50155871,-9.33347932,Kwa Karinga,0,Lake Nyasa,Lutete,Mbeya,12,5,Ileje,Luswisi,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,643
70565,1200.0,2013-01-20,Government Of Tanzania,1349,DWE,30.27970264,-4.48434187,Kwa Kinyoma,0,Lake Tanganyika,Nyakatoke,Kigoma,16,2,Kasulu,Nyakitonto,1000,True,GeoData Consultants Ltd,Water authority,Nyarubano,True,1974,gravity,gravity,gravity,water board,user-group,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional,644
69589,0.0,2011-04-14,Government Of Tanzania,0,Government,33.06593316,-8.57222135,Simon Yunji,0,Lake Rukwa,Mazizini,Mbeya,12,1,Chunya,Kanga,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair,645
27302,50.0,2013-03-21,0,11,0,39.18845623,-6.89048468,Gongolo,0,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,7,2,Ilala,Kitunda,200,,GeoData Consultants Ltd,Parastatal,,False,2010,submersible,submersible,submersible,parastatal,parastatal,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional,646
15010,0.0,2013-02-15,Lamp,1373,DWE,35.653555,-4.29961596,Riroda Kati,0,Internal,Riroda Kati,Manyara,21,1,Babati,Riroda,600,True,GeoData Consultants Ltd,VWC,,True,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,647
48819,0.0,2012-11-02,Hesawa,1411,DWE,34.03417978,-1.89846238,Kwa Igonibita,0,Lake Victoria,Manyago,Mara,20,4,Bunda,Nyamuswa,300,True,GeoData Consultants Ltd,WUG,,False,1989,other,other,other,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other,non functional,648
50888,0.0,2013-03-12,Government Of Tanzania,1219,Central govt,37.67249526,-3.6477695,Mkumbwa,0,Pangani,Kaseni,Kilimanjaro,3,2,Mwanga,Msangeni,260,True,GeoData Consultants Ltd,VWC,Vulue water supply,False,1972,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,other,other,non functional,649
69073,0.0,2013-03-19,Government/ Community,992,RWE /Community,36.91684194,-3.46109867,Nazareti Primary School,0,Pangani,Nazareti,Arusha,2,7,Meru,Maroroni,360,True,GeoData Consultants Ltd,Water Board,Tuvaila gravity water supply,True,1968,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional,650
39922,0.0,2011-03-09,District Council,80,DWE,38.66951947,-5.8047087,Sokoni Shule,0,Pangani,Chamwino,Tanga,4,5,Pangani,Mkalamo,50,False,GeoData Consultants Ltd,VWC,Mkalamo water supply,False,2009,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional,651
36715,0.0,2013-03-14,Kkkt-dioces Ya Pare,1216,KKKT-Dioces ya Pare,37.62214219,-3.64461975,Kwa William,0,Pangani,Longoni,Kilimanjaro,3,2,Mwanga,Shinghatini,78,True,GeoData Consultants Ltd,Water Board,Kisanja water supply,False,2002,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,other,other,non functional,652
43916,0.0,2011-02-22,Tasaf,1336,TASAF,36.10700906,-7.87381739,none,0,Rufiji,Mhongola,Iringa,11,7,Kilolo,Ukwega,100,True,GeoData Consultants Ltd,VWC,,True,2008,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional,653
50811,300.0,2013-02-24,Danida,424,DANIDA,37.57118297,-10.85701011,Majimaji Primary School,0,Ruvuma / Southern Coast,Kaondo,Ruvuma,10,1,Tunduru,Muhuwesi,1,True,GeoData Consultants Ltd,VWC,,False,1988,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional,654
17795,6.0,2013-08-03,Ces(gmbh),1323,DWE,37.45285793,-3.32680298,Kwa Michael Karia,0,Pangani,Yamu Kati,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,20,True,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,655
52260,0.0,2011-03-18,Dhv,156,DWE,37.66590194,-7.41467124,Kibatini,0,Wami / Ruvu,Kichangani,Morogoro,5,2,Morogoro Rural,Mngazi,180,True,GeoData Consultants Ltd,VWC,,True,1995,other,other,other,vwc,user-group,pay when scheme fails,on failure,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,other,other,non functional,656
50020,0.0,2011-01-08,Danida,0,Central government,33.96440665,-9.48905272,Kwa Afwene Mwakyonde,0,Lake Nyasa,Lusungo,Mbeya,12,3,Kyela,Lusungo,0,True,GeoData Consultants Ltd,VWC,Ngamanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,657
51928,0.0,2011-04-17,Danida,0,DWE,32.95714242,-9.0789907,Mashaka Mgode,0,Lake Rukwa,Migombani,Mbeya,12,6,Mbozi,Mlowo,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional,658
41709,0.0,2013-01-26,Tasaf/dmdd,1839,TASAF/DMDD,35.48350723,-3.85334423,Silaloda Primary School,0,Internal,Orbesh,Manyara,21,3,Mbulu,Sanu,823,True,GeoData Consultants Ltd,Parastatal,ENDAYAYA WATER SUPPLY,True,2003,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,659
12062,500.0,2011-10-04,Unicef,1574,DWE,34.6038028,-9.01619264,Kwa Daudi Myumbillwa,0,Rufiji,Mjimwema,Iringa,11,4,Njombe,Usuka,45,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair,660
39132,500.0,2011-04-16,Roman Catholic,1834,ACRA,34.78288604,-9.11782602,Kwa Exaud Mhema,0,Rufiji,Mvinila,Iringa,11,4,Njombe,Mdandu,125,True,GeoData Consultants Ltd,WUA,mtwango water supply scheme,True,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,661
51889,0.0,2013-02-19,Gtz,1389,GTZ,37.60941709,-3.17714779,Kwa Emilian Pius,0,Pangani,Kitongoria,Kilimanjaro,3,1,Rombo,Ushiri Ikuini,1,True,GeoData Consultants Ltd,Company,Ushiri water supply,True,2008,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,662
46902,0.0,2011-03-08,Devon Aid Korogwe,342,DWE,38.50677716,-5.03758514,Mkuyuni,0,Pangani,Shule,Tanga,4,2,Korogwe,Kerenge,400,True,GeoData Consultants Ltd,VWC,,False,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,663
532,0.0,2013-02-14,District Council,681,District Council,37.53207357,-3.53417372,Kwa Mzee Semuhuja,0,Pangani,Kalimani,Kilimanjaro,3,2,Mwanga,Kileo,360,True,GeoData Consultants Ltd,Other,,False,1990,other - rope pump,rope pump,rope pump,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,664
12862,0.0,2011-02-04,Rc Church,1402,RC CHURCH,34.47375446,-8.95851224,Kijiweni,0,Rufiji,Msamala,Iringa,11,4,Njombe,Luduga,75,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,2010,gravity,gravity,gravity,wua,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,665
27855,0.0,2013-03-28,Government Of Tanzania,1582,DWE,36.6235239,-3.28469237,Losinoni,0,Pangani,Losinoni,Arusha,2,2,Arusha Rural,Oltrumet,150,True,GeoData Consultants Ltd,VWC,Mlimani pipe line,True,1970,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,non functional,666
53174,0.0,2004-08-01,Hesawa,1362,HESAWA,34.51628188,-1.73220091,Musati Primary School Dp No.7,0,Lake Victoria,Muchuri,Mara,20,2,Serengeti,Kebanchabancha,500,,GeoData Consultants Ltd,WUG,Hesawa,True,1996,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional,667
5814,0.0,2013-02-15,Rwssp,1318,DWE,34.07892141,-2.8559677,Imalabupina,0,Lake Victoria,Mwalalagi,Shinyanga,17,1,Bariadi,Bunamhala,500,True,GeoData Consultants Ltd,WUG,,False,2006,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,668
47289,500.0,2013-02-07,Unhcr,1326,TWESA,30.59957467,-3.72788522,Gwimo,0,Lake Tanganyika,Nyamitelekero,Kigoma,16,1,Kibondo,Busagara,180,True,GeoData Consultants Ltd,VWC,Nyaruyoba/Kasaka gravity water,False,2003,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair,669
26455,0.0,2013-01-22,World Bank,1795,WORLD BANK,35.56623902,-3.76206834,Kwa Neema Liemo,0,Internal,Getagu,Manyara,21,3,Mbulu,Daudi,266,False,GeoData Consultants Ltd,VWC,,True,2009,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,non functional,670
28241,0.0,2011-11-07,Danida,0,Central government,33.91536931,-9.60824481,Kwa,0,Lake Nyasa,Byasyo,Mbeya,12,3,Kyela,Bujonde,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,671
38921,0.0,2011-03-29,,0,,34.87195158,-8.14049175,Kwa Shabani,0,Rufiji,Mtibwa,Mbeya,12,7,Mbarali,Madibira,0,True,GeoData Consultants Ltd,WUA,,True,0,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,non functional,672
29147,0.0,2013-01-30,Government Of Tanzania,0,Central government,0.0,-2.0e-08,Mshikamano,0,Lake Victoria,Madukani,Shinyanga,17,1,Bariadi,Sakwe,0,,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,673
66709,0.0,2011-03-28,Government Of Tanzania,772,RWE,37.44004501,-5.93942614,Shuleni,0,Wami / Ruvu,Kikwazu,Morogoro,5,6,Mvomero,Kibati,20,True,GeoData Consultants Ltd,VWC,Diburuma,True,1970,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional,674
43802,0.0,2013-03-28,Adra,1500,Adra /Community,36.82385559,-3.32729725,Ndewirwa,0,Pangani,Metto,Arusha,2,7,Meru,Songoro,87,True,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,True,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,675
72370,0.0,2013-02-13,Lga,405,LGA,38.91284736,-10.6324341,Shuleni,0,Ruvuma / Southern Coast,Songa Mbele,Mtwara,90,33,Masasi,Chigungu,1,True,GeoData Consultants Ltd,VWC,,True,1981,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional,676
67201,0.0,2012-10-19,Government Of Tanzania,0,Government,33.81913126,-3.43034778,Kwa Jikuba,0,Internal,Kiloleli,Shinyanga,17,2,Maswa,Budekwa,0,True,GeoData Consultants Ltd,VWC,,False,0,swn 80,swn 80,handpump,vwc,user-group,other,other,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,677
31667,0.0,2013-03-18,,1310,,36.73647835,-3.41028011,Laiza,0,Pangani,Laiza,Arusha,2,3,Arusha Rural,Moshono,850,False,GeoData Consultants Ltd,VWC,A,,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,678
62624,500.0,2011-03-07,Government Of Tanzania,874,DWE,36.68429515,-8.97153755,Kituo Cha Kandenga,0,Rufiji,Kibosho,Morogoro,5,4,Ulanga,Sali,210,True,GeoData Consultants Ltd,Water Board,Sali Wat,True,1980,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,679
30578,5.0,2013-10-03,Germany Republi,1280,CES,37.23540359,-3.23827909,Kwa Amphales Masaa,0,Pangani,Saa,Kilimanjaro,3,5,Hai,Machame Kaskazini,100,True,GeoData Consultants Ltd,Water Board,Lyamungo-Umbwe water supply,True,2006,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,680
72990,0.0,2013-03-19,Tcrs,1376,TCRS,37.96841139,-4.50998927,Kwaranga Msara,0,Pangani,Kw,Kilimanjaro,3,3,Same,Vunta,140,True,GeoData Consultants Ltd,Water authority,Mayeni water supply,True,1996,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,681
63144,200.0,2011-03-25,Dhv,255,DWE,36.89622026,-7.8670155,Sogeambele,0,Rufiji,Sogeambele,Morogoro,5,3,Kilombero,Mang'ula,250,True,GeoData Consultants Ltd,WUA,Mwaya Mn,True,1998,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional,682
64878,50.0,2013-01-23,Government Of Tanzania,-16,DWE,39.18676843,-8.78101691,Kwaajuti 2,0,Ruvuma / Southern Coast,Ruhatwe,Lindi,80,13,Kilwa,Kikole,296,,GeoData Consultants Ltd,WUG,Ruhatwe water supply,True,2010,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional,683
