id,status_group,rowid
47226,non functional,3442
45000,functional needs repair,3443
42600,functional,3444
25469,non functional,3445
327,non functional,3446
45909,non functional,3447
46571,functional,3448
46396,functional,3449
17335,non functional,3450
13757,non functional,3451
52479,functional,3452
3300,functional,3453
35158,non functional,3454
20198,non functional,3455
68645,functional,3456
24605,non functional,3457
69150,functional,3458
30257,functional,3459
14252,non functional,3460
32506,functional,3461
16744,non functional,3462
10629,functional,3463
17902,functional,3464
39918,non functional,3465
40429,functional,3466
2928,non functional,3467
214,non functional,3468
11128,non functional,3469
67598,non functional,3470
31971,functional,3471
38795,functional,3472
22993,functional,3473
3800,non functional,3474
31317,functional,3475
38897,functional,3476
7677,non functional,3477
23184,functional,3478
4008,non functional,3479
30098,functional,3480
41194,functional,3481
28573,non functional,3482
11079,non functional,3483
28995,non functional,3484
51908,functional needs repair,3485
31162,non functional,3486
35311,functional,3487
41448,non functional,3488
55542,non functional,3489
64984,non functional,3490
48936,non functional,3491
31287,non functional,3492
19049,non functional,3493
13341,functional,3494
32089,functional,3495
72809,non functional,3496
55689,non functional,3497
67026,functional needs repair,3498
47167,functional,3499
7678,functional,3500
2013,non functional,3501
67564,functional,3502
66774,functional,3503
25152,functional,3504
63145,functional,3505
64055,non functional,3506
69796,functional,3507
9573,functional,3508
59815,functional,3509
55053,non functional,3510
66710,functional,3511
19099,non functional,3512
21832,functional,3513
54887,functional,3514
61433,non functional,3515
25861,non functional,3516
2294,functional,3517
72216,functional,3518
14992,non functional,3519
41690,functional,3520
7896,functional,3521
46290,non functional,3522
38505,non functional,3523
58795,non functional,3524
21642,non functional,3525
44872,functional,3526
55134,non functional,3527
45562,functional,3528
71673,non functional,3529
38653,non functional,3530
8473,functional,3531
55710,non functional,3532
38909,functional,3533
20471,functional,3534
11029,functional needs repair,3535
6230,functional,3536
24761,non functional,3537
28000,functional,3538
35632,functional,3539
15934,functional,3540
47703,functional,3541
54146,non functional,3542
64095,functional,3543
10182,functional,3544
18649,functional,3545
48313,functional,3546
67264,functional,3547
39207,functional,3548
74202,functional,3549
56946,functional,3550
5436,functional needs repair,3551
51865,functional,3552
70964,functional,3553
1610,non functional,3554
14054,non functional,3555
55518,non functional,3556
10097,non functional,3557
41845,functional,3558
23870,functional,3559
39757,non functional,3560
70491,non functional,3561
58937,functional,3562
50565,non functional,3563
62196,functional,3564
9634,functional,3565
64562,non functional,3566
37583,functional,3567
65572,functional,3568
25569,functional,3569
10766,functional needs repair,3570
37416,functional needs repair,3571
50150,non functional,3572
31001,functional,3573
44971,functional,3574
23487,functional,3575
52340,functional,3576
6681,non functional,3577
35467,functional,3578
35036,functional,3579
56997,functional,3580
57142,functional,3581
56203,functional,3582
63597,functional,3583
63236,functional,3584
44107,functional,3585
12082,non functional,3586
3023,non functional,3587
60897,non functional,3588
9633,non functional,3589
49816,functional,3590
53528,functional,3591
21331,functional,3592
58925,non functional,3593
3248,functional,3594
56795,non functional,3595
51104,functional,3596
70402,functional,3597
8063,functional,3598
1560,functional needs repair,3599
2486,functional,3600
50029,functional,3601
34069,functional,3602
4766,non functional,3603
33249,non functional,3604
42673,non functional,3605
73034,functional,3606
24270,functional,3607
25046,non functional,3608
68678,non functional,3609
12546,functional needs repair,3610
45226,functional,3611
64902,non functional,3612
32678,functional,3613
24043,functional,3614
59273,non functional,3615
28261,functional,3616
47543,functional,3617
45884,non functional,3618
16748,non functional,3619
47799,non functional,3620
17481,functional,3621
45827,functional,3622
17726,non functional,3623
57486,non functional,3624
61731,non functional,3625
66956,functional,3626
69745,functional,3627
57701,non functional,3628
10253,functional,3629
54482,functional,3630
37987,functional needs repair,3631
58242,non functional,3632
14937,non functional,3633
27141,functional,3634
2778,non functional,3635
70367,non functional,3636
37100,non functional,3637
48328,functional,3638
65711,non functional,3639
50591,functional,3640
105,functional,3641
70600,functional,3642
54454,non functional,3643
71968,non functional,3644
21955,functional,3645
10543,functional,3646
158,functional,3647
6594,non functional,3648
17607,non functional,3649
31274,non functional,3650
60684,non functional,3651
4039,non functional,3652
64030,functional,3653
63205,functional,3654
21488,non functional,3655
64925,non functional,3656
11177,non functional,3657
26944,non functional,3658
18342,functional,3659
54015,functional,3660
37410,non functional,3661
5313,non functional,3662
11800,functional,3663
64649,functional,3664
73701,non functional,3665
68546,functional,3666
26745,functional,3667
71212,functional,3668
49691,functional needs repair,3669
59632,non functional,3670
66732,non functional,3671
37153,functional,3672
44866,non functional,3673
29976,functional,3674
56845,functional,3675
63083,non functional,3676
22317,functional,3677
54879,non functional,3678
42341,functional,3679
23134,functional,3680
50761,functional,3681
41246,functional,3682
21669,non functional,3683
47023,non functional,3684
6999,non functional,3685
43845,functional,3686
52895,non functional,3687
72493,functional,3688
9435,non functional,3689
35919,functional,3690
19543,non functional,3691
24372,functional needs repair,3692
64476,functional,3693
79,functional,3694
64195,non functional,3695
27436,non functional,3696
13580,non functional,3697
7805,non functional,3698
57149,functional,3699
40843,non functional,3700
37566,functional,3701
31315,functional,3702
3771,functional,3703
48079,functional,3704
64680,functional,3705
29687,non functional,3706
60754,functional,3707
1694,functional,3708
14702,functional,3709
48304,functional,3710
59902,functional,3711
36081,functional needs repair,3712
19648,non functional,3713
28835,functional,3714
1399,functional needs repair,3715
53314,non functional,3716
21588,non functional,3717
49717,functional,3718
8837,non functional,3719
32541,non functional,3720
2990,functional,3721
59798,functional,3722
48888,functional,3723
38,functional,3724
20715,functional,3725
23703,non functional,3726
54152,non functional,3727
4330,functional,3728
46858,functional,3729
49804,functional,3730
67012,functional,3731
33147,functional,3732
37056,non functional,3733
48914,functional,3734
29359,non functional,3735
13070,non functional,3736
43251,non functional,3737
66671,functional needs repair,3738
15386,functional,3739
13316,non functional,3740
43506,functional,3741
40861,non functional,3742
52295,functional,3743
57953,non functional,3744
55085,functional,3745
59152,functional,3746
52130,non functional,3747
73318,functional,3748
20351,non functional,3749
33507,functional,3750
64946,functional,3751
51241,non functional,3752
40390,functional,3753
2283,non functional,3754
60859,functional,3755
24014,functional,3756
43830,functional,3757
9280,functional,3758
57966,functional,3759
7876,functional,3760
16541,non functional,3761
6225,functional,3762
12152,non functional,3763
38759,functional,3764
56988,non functional,3765
29143,non functional,3766
64102,functional,3767
62275,non functional,3768
40849,functional,3769
44143,non functional,3770
21634,functional,3771
49620,functional,3772
29789,functional,3773
